,Feature_1,Feature_2,Feature_3,Feature_4,Feature_5
61,C,59.0,medium,7.0,OK
62,B,73.0,high,5.0,MN
63,C,44.0,moderate,1.0,MD
64,A,90.0,low,8.0,NY
65,D,54.0,medium,9.0,AL
66,A,38.0,moderate,1.0,CA
67,C,85.0,high,3.0,LA
68,C,74.0,low,0.0,VA
69,D,72.0,moderate,7.0,CO
70,B,29.0,high,1.0,CA
71,C,56.0,high,4.0,IN
72,D,61.0,low,6.0,NC
73,A,52.0,low,2.0,AR
74,A,87.0,moderate,4.0,AR
75,C,47.0,moderate,8.0,NV
76,B,38.0,moderate,1.0,HI
77,C,54.0,medium,4.0,NM
78,D,84.0,low,7.0,MD
79,C,62.0,high,2.0,MS
80,A,99.0,medium,6.0,OH
81,D,35.0,moderate,0.0,TX
82,B,60.0,high,1.0,NY
83,B,52.0,medium,1.0,PA
84,B,82.0,low,4.0,NM
85,C,28.0,low,5.0,NE
86,A,65.0,medium,2.0,KS
87,B,29.0,high,5.0,TN
88,D,24.0,medium,2.0,NJ
89,A,95.0,high,8.0,FL
90,B,52.0,moderate,9.0,MN
91,A,69.0,low,3.0,OH
92,D,35.0,high,7.0,NV
93,B,56.0,medium,3.0,KY
94,B,74.0,medium,9.0,MD
95,B,96.0,low,8.0,OH
96,D,34.0,medium,0.0,KY
97,A,45.0,moderate,0.0,CO
98,D,38.0,low,2.0,NE
99,C,20.0,medium,4.0,IA
100,C,28.0,low,9.0,SC
101,C,86.0,moderate,7.0,NC
102,C,36.0,high,9.0,MT
103,A,20.0,moderate,1.0,MO
104,A,62.0,high,8.0,DC
105,D,85.0,low,1.0,KS
106,A,96.0,high,8.0,ND
107,C,64.0,low,2.0,GA
108,D,93.0,high,9.0,AL
109,A,21.0,low,8.0,OH
110,A,37.0,moderate,2.0,MI
111,B,34.0,moderate,2.0,RI
112,D,89.0,medium,0.0,WY
113,D,51.0,low,0.0,NH
114,B,59.0,high,5.0,IL
115,D,45.0,moderate,3.0,WI
116,C,44.0,high,2.0,DC
117,B,39.0,high,3.0,WA
118,A,36.0,low,4.0,ME
119,D,28.0,moderate,2.0,FL
120,D,92.0,low,9.0,NM
121,A,63.0,high,3.0,ME
122,C,30.0,low,7.0,AL
123,A,61.0,medium,,WI
124,A,58.0,low,1.0,WY
125,D,53.0,medium,9.0,NJ
126,C,80.0,low,7.0,NM
127,D,57.0,moderate,7.0,SC
128,D,91.0,high,2.0,HI
129,D,72.0,low,2.0,CA
130,B,22.0,medium,4.0,MT
131,A,69.0,low,1.0,VT
132,A,75.0,high,4.0,NY
133,D,21.0,high,4.0,UT
134,D,80.0,medium,9.0,KS
135,C,62.0,low,2.0,IN
136,C,43.0,moderate,0.0,AR
137,A,38.0,high,5.0,CT
138,B,94.0,high,1.0,HI
139,D,52.0,low,5.0,MI
140,D,54.0,medium,1.0,OR
141,A,62.0,medium,3.0,WI
142,B,25.0,high,1.0,GA
143,B,55.0,medium,7.0,IN
144,C,80.0,medium,5.0,CT
145,C,52.0,low,9.0,CA
146,C,35.0,medium,4.0,ME
147,A,51.0,moderate,3.0,NY
148,C,39.0,high,5.0,UT
149,B,30.0,low,7.0,IL
150,D,82.0,high,3.0,MD
151,C,79.0,low,9.0,MI
152,C,100.0,low,9.0,HI
153,A,75.0,medium,1.0,CO
154,C,81.0,medium,3.0,TN
155,C,70.0,moderate,4.0,NV
156,A,36.0,high,6.0,ND
157,A,24.0,low,3.0,ND
158,B,93.0,high,4.0,NE
159,D,19.0,low,3.0,SC
160,D,22.0,low,9.0,KS
161,C,87.0,low,1.0,LA
162,D,46.0,medium,3.0,TX
163,D,55.0,moderate,6.0,TN
164,D,89.0,medium,1.0,CT
165,D,72.0,moderate,2.0,NY
166,A,20.0,medium,6.0,MT
167,B,60.0,low,2.0,WA
168,A,96.0,high,8.0,MS
169,B,60.0,moderate,4.0,RI
170,D,84.0,low,3.0,TN
171,D,98.0,moderate,4.0,MO
172,A,45.0,medium,1.0,GA
173,A,52.0,moderate,8.0,NY
174,A,34.0,moderate,6.0,DC
175,B,23.0,low,9.0,ND
176,C,21.0,low,9.0,WY
177,A,38.0,high,7.0,TX
178,D,86.0,moderate,0.0,FL
179,C,24.0,moderate,5.0,GA
180,B,61.0,low,1.0,FL
181,D,39.0,medium,1.0,NY
182,B,84.0,moderate,8.0,KY
183,C,81.0,low,0.0,WA
184,C,69.0,moderate,0.0,IN
185,B,62.0,moderate,6.0,MN
186,A,98.0,high,1.0,HI
187,D,18.0,high,1.0,FL
188,D,97.0,high,1.0,NJ
189,C,65.0,low,3.0,AL
190,B,96.0,high,1.0,NM
191,C,86.0,high,2.0,IA
192,D,98.0,high,1.0,LA
193,B,27.0,high,2.0,OK
194,C,77.0,medium,6.0,LA
195,C,82.0,medium,2.0,VA
196,C,41.0,moderate,7.0,MO
197,D,60.0,moderate,2.0,ND
198,C,71.0,high,9.0,HI
199,B,31.0,low,9.0,VA
200,A,95.0,moderate,5.0,WV
201,C,48.0,medium,5.0,NY
202,A,83.0,medium,1.0,NM
203,D,34.0,medium,8.0,MS
204,A,69.0,low,3.0,UT
205,A,57.0,moderate,5.0,ID
206,B,98.0,high,2.0,IN
207,C,53.0,high,1.0,WV
208,B,81.0,medium,9.0,SD
209,C,22.0,high,8.0,HI
210,C,22.0,,1.0,MA
211,C,80.0,medium,1.0,ND
212,B,20.0,moderate,5.0,MN
213,A,50.0,low,2.0,OK
214,C,53.0,medium,1.0,NH
215,C,91.0,low,9.0,MO
216,D,100.0,moderate,6.0,NE
217,B,65.0,low,0.0,AR
218,D,92.0,high,8.0,SC
219,D,29.0,moderate,2.0,WA
220,B,95.0,high,4.0,NV
221,C,20.0,medium,6.0,OK
222,C,38.0,high,0.0,NV
223,C,65.0,high,2.0,DE
224,A,57.0,medium,4.0,GA
225,A,71.0,moderate,2.0,TX
226,D,30.0,high,1.0,CT
227,B,35.0,moderate,5.0,NE
228,D,33.0,high,8.0,NM
229,C,43.0,high,6.0,GA
230,D,43.0,high,9.0,NY
231,B,74.0,high,4.0,AK
232,A,45.0,low,6.0,CA
233,B,41.0,low,2.0,MS
234,C,67.0,low,5.0,CT
235,D,71.0,low,4.0,NH
236,B,29.0,medium,7.0,LA
237,B,71.0,medium,6.0,KY
238,D,96.0,medium,8.0,KY
239,A,66.0,high,3.0,VA
240,C,42.0,low,0.0,RI
241,D,93.0,high,5.0,DC
242,,77.0,low,8.0,ID
243,A,54.0,high,7.0,MN
244,D,44.0,moderate,6.0,AZ
245,A,38.0,high,8.0,WI
246,B,34.0,medium,1.0,NC
247,C,27.0,low,9.0,CO
248,B,46.0,low,5.0,VA
249,B,68.0,moderate,2.0,WY
250,C,82.0,high,8.0,VA
251,D,51.0,medium,2.0,AL
252,B,35.0,medium,6.0,SC
253,C,88.0,medium,0.0,TN
254,D,50.0,low,7.0,SD
255,A,82.0,low,6.0,RI
256,C,63.0,moderate,3.0,CT
257,B,39.0,medium,1.0,WV
258,C,50.0,high,4.0,RI
259,C,79.0,low,9.0,AL
260,C,55.0,moderate,4.0,WV
261,C,18.0,moderate,6.0,OK
262,B,86.0,low,9.0,CT
263,A,47.0,high,8.0,IL
264,D,48.0,high,0.0,FL
265,A,60.0,high,1.0,MO
266,B,93.0,medium,0.0,WY
267,B,73.0,high,5.0,MO
268,C,19.0,medium,2.0,WI
269,B,23.0,low,7.0,AL
270,A,54.0,high,5.0,KY
271,B,82.0,medium,3.0,VA
272,B,95.0,moderate,1.0,IN
273,A,96.0,medium,0.0,UT
274,B,71.0,low,2.0,DE
275,C,59.0,moderate,2.0,DC
276,C,98.0,moderate,7.0,
277,D,27.0,low,8.0,KY
278,C,59.0,high,1.0,WA
279,C,45.0,moderate,7.0,NE
280,B,89.0,high,2.0,IN
281,A,22.0,high,1.0,WY
282,C,75.0,moderate,2.0,AZ
283,C,47.0,moderate,2.0,CA
284,A,63.0,moderate,6.0,ND
285,A,41.0,medium,5.0,IA
286,C,21.0,medium,7.0,IL
287,A,92.0,medium,0.0,FL
288,B,57.0,moderate,3.0,MO
289,B,40.0,low,9.0,IN
290,A,84.0,high,9.0,HI
291,A,92.0,low,2.0,MN
292,C,26.0,low,5.0,IN
293,A,25.0,high,0.0,CT
294,A,32.0,low,4.0,CO
295,C,30.0,low,2.0,DE
296,A,48.0,medium,3.0,NE
297,D,32.0,low,6.0,NY
298,D,20.0,high,1.0,AK
299,B,51.0,moderate,0.0,AZ
300,A,44.0,high,9.0,MS
301,D,45.0,moderate,2.0,KY
302,B,45.0,low,4.0,MS
303,D,94.0,high,5.0,WY
304,C,93.0,low,9.0,HI
305,C,66.0,high,5.0,OK
306,B,93.0,high,6.0,WI
307,C,58.0,high,6.0,MS
308,D,87.0,medium,4.0,DC
309,D,34.0,high,6.0,ID
310,C,90.0,low,8.0,AR
311,B,19.0,low,3.0,MA
312,C,42.0,medium,5.0,MD
313,D,68.0,low,0.0,SC
314,B,38.0,medium,4.0,NV
315,D,89.0,low,7.0,VA
316,C,55.0,medium,7.0,NV
317,D,81.0,low,0.0,LA
318,D,62.0,medium,2.0,OH
319,A,21.0,moderate,4.0,TN
320,C,38.0,moderate,1.0,NE
321,D,37.0,moderate,5.0,MN
322,B,99.0,moderate,3.0,WV
323,C,20.0,medium,4.0,WY
324,B,79.0,moderate,2.0,NV
325,B,97.0,medium,3.0,NV
326,B,26.0,high,7.0,CT
327,D,38.0,high,6.0,CO
328,A,72.0,low,4.0,MT
329,D,73.0,,9.0,OK
330,C,51.0,moderate,2.0,AK
331,D,47.0,medium,2.0,WV
332,C,22.0,medium,4.0,CO
333,B,45.0,high,3.0,ME
334,B,71.0,medium,4.0,IA
335,D,95.0,moderate,8.0,MT
336,B,25.0,moderate,9.0,ME
337,A,50.0,high,6.0,IN
338,A,42.0,moderate,4.0,MI
339,B,31.0,high,1.0,SD
340,D,98.0,medium,5.0,MN
341,A,32.0,medium,1.0,WY
342,A,23.0,low,8.0,AL
343,C,30.0,high,9.0,NE
344,D,63.0,high,8.0,NE
345,B,27.0,high,5.0,OH
346,A,74.0,moderate,2.0,NM
347,B,40.0,medium,5.0,MT
348,D,61.0,high,0.0,
349,D,87.0,low,9.0,ME
350,B,100.0,high,0.0,AR
351,B,49.0,high,3.0,KS
352,B,67.0,moderate,9.0,VT
353,A,59.0,low,9.0,IL
354,B,77.0,moderate,7.0,ID
355,D,67.0,moderate,9.0,MD
356,D,46.0,high,3.0,NC
357,B,72.0,high,2.0,RI
358,D,85.0,moderate,3.0,NJ
359,A,92.0,high,8.0,CO
360,A,33.0,medium,3.0,PA
361,D,62.0,low,9.0,DC
362,D,59.0,moderate,1.0,DC
363,B,67.0,medium,0.0,NV
364,B,100.0,moderate,1.0,UT
365,A,53.0,low,7.0,SD
366,B,18.0,moderate,7.0,KY
367,D,27.0,low,6.0,HI
368,A,57.0,high,9.0,DE
369,A,71.0,medium,9.0,NH
370,B,77.0,medium,3.0,NH
371,A,22.0,low,7.0,KY
372,B,57.0,medium,3.0,MT
373,C,55.0,medium,8.0,MT
374,D,66.0,moderate,0.0,NV
375,A,96.0,moderate,6.0,VA
376,C,42.0,medium,0.0,WY
377,D,99.0,high,7.0,KS
378,B,49.0,medium,5.0,MS
379,B,43.0,medium,5.0,KS
380,D,44.0,medium,9.0,AK
381,D,65.0,high,6.0,WA
382,A,86.0,medium,5.0,ND
383,A,34.0,,9.0,WY
384,C,73.0,high,7.0,DC
385,D,31.0,moderate,5.0,MA
386,D,24.0,low,5.0,ID
387,B,72.0,low,9.0,MT
388,B,54.0,medium,1.0,NH
389,C,52.0,low,2.0,MA
390,C,43.0,low,2.0,SC
391,B,53.0,moderate,0.0,ME
392,C,84.0,medium,8.0,MO
393,B,63.0,low,1.0,KS
394,C,23.0,low,9.0,NJ
395,D,30.0,high,3.0,NH
396,D,72.0,high,4.0,HI
397,C,39.0,high,9.0,AL
398,B,43.0,moderate,5.0,CT
399,C,35.0,low,9.0,KS
400,B,31.0,high,9.0,KY
401,B,92.0,medium,9.0,IL
402,A,100.0,high,8.0,ND
403,A,63.0,moderate,1.0,SD
404,D,56.0,moderate,7.0,DC
405,A,87.0,low,0.0,MA
406,A,31.0,high,8.0,WA
407,D,95.0,medium,2.0,AR
408,D,90.0,low,1.0,CT
409,D,46.0,medium,0.0,LA
410,B,80.0,moderate,6.0,AR
411,D,58.0,medium,4.0,GA
412,C,31.0,medium,0.0,AR
413,B,79.0,high,9.0,MS
414,D,46.0,moderate,1.0,NC
415,A,60.0,medium,8.0,WV
416,A,39.0,medium,0.0,AZ
417,C,82.0,low,6.0,UT
418,B,81.0,medium,1.0,MA
419,C,91.0,moderate,9.0,WY
420,B,79.0,low,4.0,OK
421,B,38.0,moderate,6.0,NJ
422,B,33.0,high,4.0,HI
423,B,74.0,medium,5.0,MO
424,C,57.0,high,8.0,WI
425,D,40.0,high,0.0,ND
426,B,84.0,low,7.0,DC
427,A,84.0,medium,0.0,UT
428,D,63.0,moderate,6.0,IL
429,C,69.0,moderate,6.0,ID
430,C,54.0,high,7.0,MD
431,B,100.0,medium,5.0,NJ
432,D,85.0,high,5.0,ME
433,C,92.0,moderate,1.0,FL
434,D,73.0,high,6.0,AZ
435,A,51.0,medium,1.0,NJ
436,B,70.0,medium,6.0,FL
437,C,98.0,low,7.0,ID
438,C,91.0,medium,1.0,MS
439,C,94.0,medium,1.0,AZ
440,A,80.0,moderate,6.0,NV
441,D,61.0,medium,4.0,SC
442,C,27.0,medium,0.0,AL
443,B,42.0,medium,9.0,WY
444,A,52.0,high,6.0,WI
445,B,89.0,high,8.0,ME
446,B,89.0,medium,0.0,WI
447,A,72.0,high,3.0,MN
448,D,23.0,moderate,6.0,DE
449,D,68.0,medium,2.0,NY
450,A,49.0,high,1.0,MS
451,C,94.0,low,8.0,OK
452,A,45.0,moderate,9.0,IA
453,A,30.0,moderate,4.0,MA
454,A,34.0,moderate,5.0,MA
455,A,55.0,moderate,8.0,AL
456,A,79.0,low,2.0,DC
457,B,83.0,low,8.0,VT
458,B,82.0,high,8.0,GA
459,A,40.0,moderate,5.0,NC
460,C,67.0,medium,3.0,IL
461,D,74.0,low,5.0,AR
462,D,27.0,low,3.0,DE
463,B,63.0,low,2.0,LA
464,C,80.0,moderate,7.0,NY
465,B,66.0,high,5.0,NM
466,,81.0,low,6.0,OK
467,D,99.0,high,4.0,WV
468,D,64.0,low,7.0,MD
469,A,100.0,high,4.0,MN
470,C,44.0,low,1.0,NV
471,D,83.0,low,3.0,NV
472,B,29.0,medium,6.0,OK
473,C,25.0,medium,7.0,NC
474,D,36.0,high,9.0,UT
475,B,90.0,medium,0.0,UT
476,C,51.0,moderate,8.0,TN
477,C,44.0,medium,4.0,CT
478,B,91.0,high,7.0,SC
479,B,64.0,high,7.0,OR
480,A,61.0,low,1.0,DE
481,B,65.0,low,4.0,MA
482,A,22.0,high,6.0,WY
483,A,95.0,low,0.0,DE
484,D,18.0,high,8.0,MT
485,B,36.0,moderate,6.0,DE
486,B,64.0,moderate,8.0,AR
487,B,34.0,high,8.0,ND
488,A,57.0,low,4.0,LA
489,B,50.0,medium,0.0,WI
490,C,86.0,low,9.0,OR
491,C,84.0,high,9.0,WA
492,B,25.0,low,6.0,DE
493,B,37.0,medium,5.0,FL
494,D,91.0,high,,OH
495,D,46.0,medium,6.0,DE
496,A,60.0,moderate,6.0,TN
497,A,64.0,high,1.0,TX
498,C,46.0,high,6.0,PA
499,B,62.0,moderate,1.0,OK
500,B,31.0,low,4.0,NY
501,D,78.0,high,7.0,TX
502,A,48.0,low,5.0,NV
503,A,93.0,moderate,7.0,NE
504,C,88.0,high,0.0,NJ
505,D,91.0,medium,2.0,FL
506,B,100.0,low,1.0,MI
507,D,26.0,low,3.0,AL
508,C,89.0,high,2.0,TX
509,D,92.0,high,0.0,WY
510,D,51.0,medium,5.0,SD
511,A,52.0,moderate,2.0,OR
512,C,27.0,low,4.0,MA
513,B,91.0,moderate,2.0,MA
514,D,69.0,low,7.0,ND
515,D,72.0,medium,5.0,VA
516,D,18.0,low,9.0,VT
517,A,50.0,low,3.0,HI
518,D,46.0,medium,6.0,NM
519,B,74.0,moderate,2.0,NM
520,C,50.0,medium,5.0,SD
521,D,20.0,moderate,1.0,NE
522,B,39.0,moderate,0.0,NH
523,C,72.0,low,6.0,IA
524,D,83.0,moderate,4.0,GA
525,A,80.0,low,6.0,MN
526,C,33.0,high,0.0,NH
527,D,39.0,low,1.0,MN
528,C,70.0,medium,3.0,TX
529,B,97.0,medium,9.0,NY
530,B,82.0,medium,9.0,DE
531,B,23.0,medium,0.0,NY
532,D,57.0,high,7.0,GA
533,B,96.0,moderate,0.0,CA
534,D,64.0,low,9.0,WV
535,D,60.0,medium,3.0,NV
536,A,45.0,high,9.0,VA
537,D,73.0,medium,3.0,TX
538,D,95.0,medium,1.0,VT
539,C,19.0,low,0.0,NY
540,A,55.0,medium,9.0,DE
541,D,38.0,medium,6.0,NV
542,D,70.0,low,9.0,VA
543,C,38.0,low,3.0,NY
544,C,37.0,high,7.0,OH
545,C,88.0,high,9.0,TX
546,D,71.0,low,4.0,NM
547,D,39.0,high,4.0,IL
548,C,65.0,high,0.0,IL
549,A,38.0,medium,5.0,TN
550,C,70.0,medium,8.0,CT
551,D,77.0,medium,6.0,OK
552,B,99.0,low,5.0,CO
553,D,79.0,high,5.0,ME
554,D,20.0,medium,2.0,FL
555,A,91.0,moderate,9.0,PA
556,B,30.0,moderate,8.0,CO
557,A,60.0,high,6.0,OR
558,C,42.0,low,2.0,WI
559,B,46.0,moderate,0.0,WA
560,A,38.0,medium,5.0,IL
561,D,23.0,high,9.0,HI
562,D,52.0,high,3.0,HI
563,C,61.0,moderate,0.0,PA
564,A,34.0,moderate,6.0,AL
565,C,85.0,low,4.0,UT
566,A,83.0,medium,0.0,SD
567,D,18.0,moderate,7.0,AZ
568,D,87.0,moderate,7.0,CA
569,C,73.0,high,2.0,ID
570,B,80.0,moderate,9.0,SD
571,B,80.0,high,0.0,NH
572,A,90.0,high,8.0,DC
573,D,100.0,low,0.0,MD
574,A,42.0,medium,0.0,CT
575,C,48.0,medium,3.0,MI
576,A,72.0,medium,9.0,RI
577,B,87.0,moderate,9.0,CT
578,A,72.0,moderate,3.0,HI
579,C,77.0,low,3.0,MI
580,A,59.0,medium,4.0,VA
581,B,84.0,medium,8.0,WA
582,D,45.0,high,9.0,AZ
583,B,83.0,high,2.0,UT
584,C,77.0,high,5.0,IN
585,D,58.0,moderate,6.0,
586,C,94.0,low,4.0,ND
587,B,87.0,high,3.0,TX
588,C,47.0,high,0.0,MO
589,A,100.0,medium,9.0,WA
590,A,60.0,moderate,4.0,SD
591,C,75.0,high,7.0,GA
592,C,78.0,moderate,1.0,LA
593,A,43.0,moderate,8.0,RI
594,A,82.0,moderate,0.0,
595,A,92.0,high,3.0,FL
596,C,31.0,high,8.0,WY
597,B,92.0,low,2.0,TN
598,D,41.0,medium,4.0,TN
599,A,64.0,moderate,0.0,OR
600,B,49.0,medium,4.0,MT
601,B,28.0,high,9.0,WY
602,C,53.0,moderate,6.0,AR
603,B,81.0,low,0.0,ND
604,B,33.0,low,8.0,KY
605,B,74.0,high,1.0,NC
606,A,46.0,high,3.0,TN
607,C,96.0,,6.0,NJ
608,D,99.0,low,4.0,WI
609,A,50.0,high,2.0,NV
610,A,18.0,moderate,9.0,MS
611,B,99.0,moderate,2.0,WI
612,A,50.0,medium,7.0,PA
613,D,48.0,medium,3.0,NY
614,A,18.0,medium,1.0,OH
615,A,41.0,medium,3.0,OR
616,A,96.0,moderate,8.0,OK
617,C,52.0,moderate,1.0,DC
618,C,85.0,low,1.0,AL
619,D,39.0,medium,0.0,SC
620,A,65.0,high,0.0,NV
621,B,98.0,medium,9.0,ND
622,B,42.0,low,8.0,ME
623,C,85.0,low,9.0,IL
624,D,74.0,medium,4.0,CT
625,D,60.0,high,5.0,DE
626,C,28.0,high,3.0,UT
627,A,54.0,moderate,6.0,ID
628,B,35.0,moderate,8.0,HI
629,D,79.0,high,1.0,ME
630,A,92.0,medium,5.0,MS
631,A,49.0,medium,8.0,HI
632,C,85.0,moderate,8.0,AR
633,C,89.0,low,7.0,NE
634,D,35.0,low,1.0,NE
635,A,20.0,low,7.0,AZ
636,C,40.0,low,6.0,NH
637,A,34.0,moderate,6.0,FL
638,C,24.0,moderate,6.0,VA
639,B,39.0,high,7.0,SD
640,C,95.0,low,8.0,MA
641,B,89.0,medium,4.0,KY
642,B,22.0,high,0.0,IL
643,B,91.0,high,4.0,MT
644,A,92.0,medium,0.0,NM
645,A,93.0,medium,2.0,NH
646,B,55.0,medium,0.0,MT
647,D,69.0,low,7.0,TX
648,,55.0,high,4.0,KS
649,C,36.0,medium,2.0,ME
650,A,72.0,medium,9.0,MO
651,A,45.0,low,0.0,WI
652,B,18.0,low,0.0,MO
653,C,47.0,low,8.0,MT
654,B,49.0,high,0.0,IL
655,B,50.0,moderate,5.0,FL
656,A,88.0,medium,2.0,MT
657,D,64.0,medium,0.0,MA
658,C,91.0,medium,5.0,IA
659,B,40.0,low,7.0,MD
660,D,91.0,moderate,8.0,AK
661,A,63.0,medium,0.0,GA
662,A,80.0,low,4.0,IA
663,B,70.0,low,4.0,ND
664,C,28.0,medium,8.0,CA
665,D,26.0,moderate,5.0,NJ
666,D,33.0,high,6.0,MO
667,B,76.0,medium,7.0,NY
668,D,42.0,moderate,5.0,FL
669,C,67.0,high,3.0,KY
670,A,88.0,low,2.0,PA
671,A,92.0,medium,6.0,NM
672,B,66.0,high,8.0,IA
673,C,18.0,low,1.0,OH
674,A,100.0,moderate,1.0,NH
675,C,75.0,low,8.0,CO
676,A,48.0,low,2.0,DE
677,D,57.0,low,7.0,WY
678,C,38.0,moderate,1.0,IL
679,A,88.0,moderate,3.0,WA
680,B,55.0,high,1.0,WV
681,D,85.0,high,2.0,KY
682,D,91.0,low,3.0,DC
683,A,29.0,low,3.0,MA
684,D,89.0,medium,3.0,ME
685,B,34.0,low,1.0,LA
686,B,38.0,moderate,2.0,VA
687,C,32.0,medium,3.0,AZ
688,C,60.0,moderate,1.0,OK
689,A,36.0,high,3.0,IA
690,B,22.0,medium,4.0,KS
691,B,90.0,low,6.0,WI
692,C,29.0,high,5.0,AL
693,B,82.0,low,3.0,PA
694,C,67.0,high,5.0,TX
695,D,57.0,high,3.0,MN
696,C,57.0,low,6.0,WV
697,D,59.0,medium,6.0,SD
698,C,76.0,high,1.0,FL
699,D,19.0,medium,4.0,MT
700,B,48.0,medium,1.0,FL
701,D,38.0,high,6.0,MA
702,C,31.0,medium,6.0,DE
703,A,90.0,high,5.0,TX
704,C,27.0,high,9.0,RI
705,B,23.0,medium,7.0,ND
706,C,34.0,moderate,9.0,ID
707,B,88.0,medium,5.0,AK
708,B,52.0,high,3.0,MO
709,A,64.0,medium,9.0,IA
710,B,32.0,high,7.0,AZ
711,C,49.0,moderate,3.0,SC
712,D,81.0,low,7.0,AZ
713,B,19.0,high,,OK
714,D,26.0,high,0.0,TX
715,C,87.0,moderate,2.0,MT
716,B,88.0,low,0.0,VT
717,A,55.0,low,7.0,KY
718,D,19.0,low,5.0,UT
719,B,28.0,moderate,1.0,ID
720,A,19.0,high,1.0,RI
721,B,39.0,medium,8.0,KS
722,A,62.0,moderate,3.0,VA
723,B,26.0,low,2.0,OK
724,A,24.0,high,9.0,MA
725,A,97.0,low,7.0,WA
726,C,23.0,moderate,0.0,NH
727,B,99.0,low,7.0,NY
728,A,63.0,low,3.0,ND
729,B,70.0,moderate,3.0,FL
730,A,74.0,low,0.0,MS
731,B,99.0,medium,5.0,MT
732,D,18.0,high,6.0,KS
733,D,27.0,low,3.0,OK
734,B,100.0,moderate,2.0,CA
735,B,48.0,medium,5.0,FL
736,C,64.0,moderate,6.0,TX
737,A,56.0,moderate,1.0,WI
738,C,25.0,moderate,7.0,IN
739,A,98.0,moderate,1.0,LA
740,A,98.0,high,0.0,MO
741,A,77.0,medium,5.0,AL
742,A,65.0,low,9.0,NC
743,C,89.0,low,2.0,DC
744,A,72.0,moderate,9.0,WV
745,D,69.0,high,9.0,OH
746,C,34.0,high,0.0,CO
747,C,,moderate,1.0,IA
748,B,89.0,high,5.0,SC
749,B,89.0,low,8.0,KS
750,D,72.0,medium,7.0,WY
751,A,23.0,high,5.0,SC
752,D,91.0,high,0.0,OH
753,C,55.0,low,3.0,VT
754,B,94.0,moderate,7.0,OK
755,A,84.0,low,4.0,AZ
756,B,40.0,low,2.0,VA
757,D,20.0,high,4.0,NC
758,B,88.0,high,2.0,WI
759,A,56.0,high,1.0,DC
760,C,18.0,moderate,3.0,WI
761,C,40.0,medium,2.0,AZ
762,A,66.0,low,0.0,IL
763,B,86.0,low,0.0,TN
764,A,83.0,high,6.0,VT
765,D,98.0,medium,2.0,PA
766,D,51.0,medium,6.0,LA
767,D,59.0,high,1.0,DC
768,B,33.0,medium,6.0,NJ
769,A,95.0,moderate,5.0,IN
770,C,99.0,low,8.0,NV
771,A,93.0,low,8.0,DC
772,D,63.0,moderate,1.0,KY
773,A,65.0,medium,7.0,MT
774,C,100.0,medium,4.0,NM
775,D,88.0,medium,4.0,NC
776,D,84.0,medium,8.0,MN
777,B,20.0,medium,4.0,OH
778,A,43.0,medium,2.0,WI
779,C,94.0,medium,3.0,TN
780,C,78.0,medium,9.0,TN
781,A,78.0,high,8.0,ID
782,C,44.0,medium,4.0,IA
783,A,25.0,high,5.0,VA
784,B,30.0,moderate,7.0,NC
785,D,50.0,moderate,3.0,WY
786,C,71.0,medium,1.0,MA
787,B,22.0,medium,5.0,VT
